subject,idna_subject,expiration_date,epoch
000free.us,000free.us,04-feb-2022,1643925600.0
007angels.com,007angels.com,14-may-2021,1620943200.0
00author.com,00author.com,13-mar-2022,1647122400.0
00go.com,00go.com,22-mar-2022,1647900000.0
00it.com,00it.com,13-mar-2022,1647122400.0
00sexus.com,00sexus.com,01-feb-2022,1643666400.0
00webcams.com,00webcams.com,21-jan-2022,1642716000.0
01-sex-amateur.info,01-sex-amateur.info,01-jul-2021,1625090400.0
017gj.com,017gj.com,03-mar-2023,1677794400.0
01apple.com,01apple.com,20-dec-2022,1671487200.0
03e.info,03e.info,12-may-2021,1620770400.0
03p.info,03p.info,21-jul-2021,1626818400.0
07634.com,07634.com,21-sep-2021,1632175200.0
09zyy.com,09zyy.com,07-dec-2021,1638828000.0
0azx1.com,0azx1.com,13-dec-2021,1639346400.0
0dax.com,0dax.com,28-oct-2021,1635372000.0
0m4.ru,0m4.ru,20-oct-2021,1634680800.0
0n-line.tv,0n-line.tv,12-dec-2021,1639260000.0
1-free-share-buttons.com,1-free-share-buttons.com,12-jan-2022,1641938400.0
1-pregnant-sex.com,1-pregnant-sex.com,21-dec-2021,1640037600.0
10000hai.com,10000hai.com,25-jan-2022,1643061600.0
1000cumshots.com,1000cumshots.com,06-apr-2022,1649196000.0
1000lashes.com,1000lashes.com,09-jan-2023,1673215200.0
1000russianwomen.com,1000russianwomen.com,25-dec-2021,1640383200.0
1001lingerie.com,1001lingerie.com,20-aug-2021,1629410400.0
100dollars-seo.com,100dollars-seo.com,23-aug-2021,1629669600.0
100shemales.com,100shemales.com,13-may-2021,1620856800.0
101billion.com,101billion.com,10-mar-2022,1646863200.0
101flag.ru,101flag.ru,01-jan-2022,1640988000.0
101raccoon.ru,101raccoon.ru,19-apr-2022,1650319200.0
108shot.com,108shot.com,22-jun-2021,1624312800.0
11-15.net,11-15.net,21-nov-2021,1637445600.0
12.com,12.com,09-nov-2021,1636408800.0
121phonesex.co.uk,121phonesex.co.uk,17-dec-2021,1639692000.0
123any.com,123any.com,05-apr-2022,1649109600.0
123cha.com,123cha.com,21-apr-2022,1650492000.0
123kuma.com,123kuma.com,07-jul-2021,1625608800.0
123laceypink.com,123laceypink.com,27-dec-2021,1640556000.0
123locker.com,123locker.com,11-aug-2021,1628632800.0
123sex.biz,123sex.biz,06-oct-2021,1633471200.0
12masterov.com,12masterov.com,11-apr-2022,1649628000.0
12research.com,12research.com,28-dec-2021,1640642400.0
12u.info,12u.info,25-nov-2021,1637791200.0
12xhardcore.com,12xhardcore.com,15-sep-2021,1631656800.0
1314dh.com,1314dh.com,30-apr-2022,1651269600.0
